1. `doc/usage.rst`
2. `doc/usage.rst` (another instance)
3. `doc/usage.rst` (yet another instance)
4. `doc/usage.rst` (yet another instance)
5. `doc/usage.rst` (yet another instance)
6. `doc/usage.rst` (yet another instance)
7. `doc/usage.rst` (yet another instance)
8. `doc/usage.rst` (yet another instance)
9. `doc/usage.rst` (yet another instance)
10. `doc/usage.rst` (yet another instance)
11. `doc/usage.rst` (yet another instance)
12. `doc/usage.rst` (yet another instance)
13. `doc/usage.rst` (yet another instance)
14. `doc/usage.rst` (yet another instance)
15. `doc/usage.rst` (yet another instance)
16. `doc/usage.rst` (yet another instance)
17. `doc/usage.rst` (yet another instance)
18. `doc/usage.rst` (yet another instance)
19. `doc/usage.rst` (yet another instance)
20. `doc/usage.rst` (yet another instance)
21. `doc/usage.rst` (yet another instance)
22. `doc/usage.rst` (yet another instance)
23. `doc/usage.rst` (yet another instance)
24. `doc/usage.rst` (yet another instance)
25. `doc/usage.rst` (yet another instance)
26. `doc/usage.rst` (yet another instance)
27. `doc/usage.rst` (yet another instance)
28. `doc/usage.rst` (yet another instance)
29. `doc/usage.rst` (yet another instance)
30. `doc/usage.rst` (yet another instance)
31. `doc/usage.rst` (yet another instance)
32. `doc/usage.rst` (yet another instance)
33. `doc/usage.rst` (yet another instance)
34. `doc/usage.rst` (yet another instance)
35. `doc/usage.rst` (yet another instance)
36. `doc/usage.rst` (yet another instance)
37. `doc/usage.rst` (yet another instance)
38. `doc/usage.rst` (yet another instance)
39. `doc/usage.rst` (yet another instance)
40. `doc/usage.rst` (yet another instance)
41. `doc/usage.rst` (yet another instance)
42. `doc/usage.rst` (yet another instance)
43. `doc/usage.rst` (yet another instance)
44. `doc/usage.rst` (yet another instance)
45. `doc/usage.rst` (yet another instance)
46. `doc/usage.rst` (yet another instance)
47. `doc/usage.rst` (yet another instance)
48. `doc/usage.rst` (yet another instance)
49. `doc/usage.rst` (yet another instance)
50. `doc/usage.rst` (yet another instance)
51. `doc/usage.rst` (yet another instance)
52. `doc/usage.rst` (yet another instance)
53. `doc/usage.rst` (yet another instance)
54. `doc/usage.rst` (yet another instance)
55. `doc/usage.rst` (yet another instance)
56. `doc/usage.rst` (yet another instance)
57. `doc/usage.rst` (yet another instance)
58. `doc/usage.rst` (yet another instance)
59. `doc/usage.rst` (yet another instance)
60. `doc/usage.rst` (yet another instance)
61. `doc/usage.rst` (yet another instance)
62. `doc/usage.rst` (yet another instance)
63. `doc/usage.rst` (yet another instance)
64. `doc/usage.rst` (yet another instance)
65. `doc/usage.rst` (yet another instance)
66. `doc/usage.rst` (yet another instance)
67. `doc/usage.rst` (yet another instance)
68. `doc/usage.rst` (yet another instance)
69. `doc/usage.rst` (yet another instance)
70. `doc/usage.rst` (yet another instance)
71. `doc/usage.rst` (yet another instance)
72. `doc/usage.rst` (yet another instance)
73. `doc/usage.rst` (yet another instance)
74. `doc/usage.rst` (yet another instance)
75. `doc/usage.rst` (yet another instance)
76. `doc/usage.rst` (yet another instance)
77. `doc/usage.rst` (yet another instance)
78. `doc/usage.rst` (yet another instance)
79. `doc/usage.rst` (yet another instance)
80. `doc/usage.rst` (yet another instance)
81. `doc/usage.rst` (yet another instance)
82. `doc/usage.rst` (yet another instance)
83. `doc/usage.rst` (yet another instance)
84. `doc/usage.rst` (yet another instance)
85. `doc/usage.rst` (yet another instance)
86. `doc/usage.rst` (yet another instance)
87. `doc/usage.rst` (yet another instance)
88. `doc/usage.rst` (yet another instance)
89. `doc/usage.rst` (yet another instance)
90. `doc/usage.rst` (yet another instance)
91. `doc/usage.rst` (yet another instance)
92. `doc/usage.rst` (yet another instance)
93. `doc/usage.rst` (yet another instance)
94. `doc/usage.rst` (yet another instance)
95. `doc/usage.rst` (yet another instance)
96. `doc/usage.rst` (yet another instance)
97. `doc/usage.rst` (yet another instance)
98. `doc/usage.rst` (yet another instance)
99. `doc/usage.rst` (yet another instance)
100. `doc/usage.rst` (yet another instance)
101. `doc/usage.rst` (yet another instance)
102. `doc/usage.rst` (yet another instance)
103. `doc/usage.rst` (yet another instance)
104. `doc/usage.rst` (yet another instance)
105. `doc/usage.rst` (yet another instance)
106. `doc/usage.rst` (yet another instance)
107. `doc/usage.rst` (yet another instance)
108. `doc/usage.rst` (yet another instance)
109. `doc/usage.rst` (yet another instance)
110. `doc/usage.rst` (yet another instance)
111. `doc/usage.rst` (yet another instance)
112. `doc/usage.rst` (yet another instance)
113. `doc/usage.rst` (yet another instance)
114. `doc/usage.rst` (yet another instance)
115. `doc/usage.rst` (yet another instance)
116. `doc/usage.rst` (yet another instance)
117. `doc/usage.rst` (yet another instance)
118. `doc/usage.rst` (yet another instance)
119. `doc/usage.rst` (yet another instance)
120. `doc/usage.rst` (yet another instance)
121. `doc/usage.rst` (yet another instance)
122. `doc/usage.rst` (yet another instance)
123. `doc/usage.rst` (yet another instance)
124. `doc/usage.rst` (yet another instance)
125. `doc/usage.rst` (yet another instance)
126. `doc/usage.rst` (yet another instance)
127. `doc/usage.rst` (yet another instance)
128. `doc/usage.rst` (yet another instance)
129. `doc/usage.rst` (yet another instance)
130. `doc/usage.rst` (yet another instance)
131. `doc/usage.rst` (yet another instance)
132. `doc/usage.rst` (yet another instance)
133. `doc/usage.rst` (yet another instance)
134. `doc/usage.rst` (yet another instance)
135. `doc/usage.rst` (yet another instance)
136. `doc/usage.rst` (yet another instance)
137. `doc/usage.rst` (yet another instance)
138. `doc/usage.rst` (yet another instance)
139. `doc/usage.rst` (yet another instance)
140. `doc/usage.rst` (yet another instance)
141. `doc/usage.rst` (yet another instance)
142. `doc/usage.rst` (yet another instance)
143. `doc/usage.rst` (yet another instance)
144. `doc
HyperAgent_pytest-dev__pytest-6116 - INFO - Planner's Response: Thought: Thank you for the search results. It appears that the 'doc/usage.rst' file is the main documentation file for pytest usage, including command-line options. We need to update this file to include the new short option '-C' for '--collect-only'. Let's examine the relevant section of this file and make the necessary changes.
